kline_open_time,open_price,high_price,low_price,close_price,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,AROON_UP_CUST_25_close_price,AROON_DOWN_CUST_25_close_price,MA_30_close_price,RSI_50_MA_30_close_price,OBV,MA_7_OBV,MA_14_OBV,MA_30_OBV,RSI_30_MA_30_OBV,target_7,target_14,target_30
1509926400000,1.5,1.799,0.5,1.571,120615.34,192128.335549,918,47088.92,76279.89318,4.0,4.0,,,0.0,,,,,1.0693825588796944,1.043921069382559,1.5998726925525142
1510012800000,1.571,1.8,1.5389,1.8,134129.73,224771.730969,851,77740.95,130637.808431,8.0,4.0,,,134129.73,,,,,0.8839444444444444,0.8818888888888888,1.4791666666666667
1510099200000,1.7901,1.99,1.7479,1.9889,347290.26,661188.791512,2124,187899.67,362665.422644,12.0,4.0,,,481419.99,,,,,0.780934184725225,0.8124088692241943,1.4027854592991102
1510185600000,1.9781,2.1997,1.9,1.99,287037.2,585812.825704,1332,148065.7,303358.286789,16.0,4.0,,,768457.19,,,,,0.7838693467336684,0.7889447236180905,1.3316582914572863
1510272000000,1.99,2.02,1.6019,1.7133,484658.9,885876.8652,1761,169341.17,313532.530513,16.0,4.0,,,1253116.0899999999,,,,,0.8778964571295161,1.0092803361933111,1.4369345707114924
1510358400000,1.79,1.925,1.58,1.655,258838.37,452345.770169,1223,80833.37,146303.425317,16.0,4.0,,,994277.7199999999,,,,,1.0090030211480363,1.1299093655589125,1.6235649546827793
1510444800000,1.6567,1.7,1.34,1.49,457159.72,704902.989639,1783,134384.19,207464.632932,16.0,28.000000000000004,,,537117.9999999999,595502.6742857143,,,,1.0738255033557047,1.2340939597315437,1.7145637583892617
1510531200000,1.5,1.7381,1.5,1.68,166770.73,273596.323188,1296,89168.73,147077.895676,16.0,28.000000000000004,,,370347.2699999999,648409.427142857,,,,0.9761904761904762,1.1626190476190477,1.618452380952381
1510617600000,1.6801,1.7381,1.5321,1.5911,177246.45,285855.4757,1112,54519.4,88973.495528,16.0,28.000000000000004,,,547593.72,707475.7114285713,,,,0.9976745647665137,1.2097919678210045,1.9809565709257746
1510704000000,1.5721,1.6794,1.49,1.5532,297638.34,460183.52253,1625,49132.6,77668.356127,16.0,28.000000000000004,,,249955.37999999995,674409.3385714284,,,,1.0403038887458151,1.1308910636106104,2.652588204996137
1510790400000,1.5533,1.6699,1.511,1.5599,198029.66,315953.88804,1392,92484.73,148772.789123,16.0,28.000000000000004,,,51925.71999999994,572047.6999999998,,,,1.006474774023976,1.2500801333418807,2.973139303801526
1510876800000,1.5599,1.5765,1.49,1.5041,419446.58,640592.380726,1372,91546.97,140599.156387,16.0,28.000000000000004,,,471372.29999999993,460370.0157142856,,,,1.1496576025530219,1.3647363872082974,3.988431620238016
1510963200000,1.5041,1.6699,1.492,1.6699,172099.86,270253.427936,914,101676.87,161314.198884,16.0,28.000000000000004,,,299272.43999999994,361083.54714285705,,,,1.1198275345829092,1.2454039164021797,3.593029522725912
1511049600000,1.6524,1.6948,1.575,1.6,179701.62,294879.465206,969,85933.78,142094.325997,16.0,28.000000000000004,,,478974.05999999994,352777.26999999996,474139.9721428571,,,1.1492499999999999,1.4135624999999998,3.5624375
